weight_percent,name,ticker,shares_held
0.01%,WEAVE COMMUNICATIONS INC,WEAV,1544732.00
0.01%,MAYVILLE ENGINEERING COMPANY INC,MEC,311995.00
0.01%,GLADSTONE LAND REIT CORP,LAND,834854.00
0.01%,FIRST TRACKS BIOTHERAPEUTICS INC,TRAX,434064.00
0.01%,IBOTTA INC CLASS A,IBTA,263857.00
0.01%,FIRST BANCORP INC,FNLC,276492.00
0.01%,B AND G FOODS INC,BGS,1843106.00
0.01%,PACIFIC BIOSCIENCES OF CALIFORNIA,PACB,6505045.00
0.01%,CITIZENS AND NORTHERN CORP,CZNC,378077.00
0.01%,ALLOGENE THERAPEUTICS INC,ALLO,3659125.00
0.01%,BEYOND MEAT INC,BYND,9695043.00
0.01%,MYRIAD GENETICS INC,MYGN,2151968.00
0.01%,SPROUT SOCIAL INC CLASS A,SPT,1295657.00
0.01%,REGIONAL MANAGEMENT CORP,RM,222502.00
0.01%,KEROS THERAPEUTICS INC,KROS,705387.00
0.01%,KURA SUSHI USA INC,KRUS,160783.00
0.01%,RMR GROUP INC CLASS A,RMR,398315.00
0.01%,TECTONIC THERAPEUTIC INC,TECX,257817.00
0.01%,NEWSMAX INC CLASS B,NMAX,1110669.00
0.01%,BED BATH AND BEYOND INC,BBBY,1629813.00
0.01%,ONCOLOGY INSTITUTE INC,TOI,1890141.00
0.01%,MATRIX SERVICE,MTRX,622063.00
0.01%,CLIMB GLOBAL SOLUTIONS INC,CLMB,386290.00
0.01%,PRIME MEDICINE INC,PRME,2418343.00
0.01%,MCGRAW HILL INC,MH,678031.00
0.01%,GENESCO INC,GCO,234960.00
0.01%,TIMBERLAND BANCORP INC,TSBK,188757.00
0.01%,GOGO INC,GOGO,1837881.00
0.01%,PUMA BIOTECHNOLOGY INC,PBYI,1036359.00
0.01%,ZUMIEZ INC,ZUMZ,314913.00
0.01%,XEROX HOLDINGS CORP,XRX,3060031.00
0.01%,NORTHEAST COMMUNITY BANCORP INC,NECB,315356.00
0.01%,PRIMIS FINANCIAL CORP,FRST,523763.00
0.01%,PLUMAS BANCORP,PLBC,143204.00
0.01%,VIEMED HEALTHCARE INC,VMD,773578.00
0.01%,IBEX LTD,IBEX,242019.00
0.01%,NERDWALLET INC CLASS A,NRDS,957672.00
0.01%,NU SKIN ENTERPRISES INC CLASS A,NUS,1156631.00
0.01%,8X8 INC,EGHT,3234920.00
0.01%,VERASTEM INC,VSTM,1538480.00
0.01%,SITE CENTERS CORP,SITC,1332802.00
0.01%,MVB FINANCIAL CORP,MVBF,280237.00
0.01%,EVE HOLDING INC,EVEX,2245815.00
0.01%,DONEGAL GROUP INC CLASS A,DGICA,415493.00
0.01%,SHOE CARNIVAL INC,SCVL,444184.00
0.01%,KELLY SERVICES INC CLASS A,KELYA,723622.00
0.01%,ORTHOPEDIATRICS CORP,KIDS,394402.00
0.01%,ELEDON PHARMACEUTICALS INC,ELDN,1777699.00
0.01%,ARHAUS INC CLASS A,ARHS,1194520.00
0.01%,ENCORE ENERGY CORP,EU,4336429.00
0.01%,ATEA PHARMACEUTICALS INC,AVIR,1645424.00
0.01%,CITIZENS FINANCIAL SERVICES INC,CZFS,112100.00
0.01%,THE HONEST COMPANY INC,HNST,2197608.00
0.01%,MICROVAST HOLDINGS INC,MVST,4726317.00
0.01%,WESTROCK COFFEE,WEST,835539.00
0.01%,FS BANCORP INC,FSBW,173617.00
0.01%,PARK OHIO HOLDINGS CORP,PKOH,224923.00
0.01%,PCB BANCORP,PCB,291053.00
0.01%,ATOMERA INC,ATOM,715151.00
0.01%,REGENXBIO INC,RGNX,1103824.00
0.01%,FLOTEK INDUSTRIES INC,FTK,334891.00
0.01%,OLAPLEX HOLDINGS INC,OLPX,3375372.00
0.01%,NORWOOD FINANCIAL CORP,NWFL,232263.00
0.01%,STANDARD BIOTOOLS INC,LAB,6805492.00
0.01%,AMERICAN COASTAL INSURANCE CORP,ACIC,638279.00
0.01%,VITAL FARMS INC,VITL,796517.00
0.01%,UPSTREAM BIO INC,UPB,770392.00
0.01%,RANPAK HOLDINGS CORP CLASS A,PACK,1095670.00
0.01%,AKEBIA THERAPEUTICS INC,AKBA,5958717.00
0.01%,ROCKET PHARMACEUTICALS INC,RCKT,1977180.00
0.01%,EDITAS MEDICINE INC,EDIT,2350914.00
0.01%,SAVERS VALUE VILLAGE INC,SVV,909274.00
0.01%,DAVE AND BUSTERS ENTERTAINMENT INC,PLAY,648414.00
0.01%,FRONTIER GROUP HOLDINGS INC,ULCC,1362907.00
0.01%,FUBOTV INC CLASS A,FUBO,674915.00
0.01%,CHAINCE DIGITAL HOLDINGS INC,CD,871987.00
0.01%,MBIA INC,MBI,1093476.00
0.01%,HAVERTY FURNITURE COMPANIES INC,HVT,314720.00
0.01%,WABASH NATIONAL CORP,WNC,963464.00
0.01%,WATERSTONE FINANCIAL INC,WSBF,359886.00
0.01%,GRANITE RIDGE RESOURCES INC,GRNT,1221222.00
0.01%,PAYSAFE LTD,PSFE,797225.00
0.01%,BLEND LABS INC CLASS A,BLND,4665900.00
0.01%,GENIE ENERGY LTD CLASS B,GNE,493617.00
0.01%,NATHANS FAMOUS INC,NATH,63696.00
0.01%,PROTARA THERAPEUTICS INC,TARA,1212495.00
0.01%,RADIANT LOGISTIC INC,RLGT,782195.00
0.01%,MEDIAALPHA INC CLASS A,MAX,793232.00
0.01%,MONOPAR THERAPEUTICS INC,MNPR,104317.00
0.01%,DISTRIBUTION SOLUTIONS GROUP INC,DSGR,233884.00
0.01%,PORTILLO S INC CLASS A,PTLO,1590980.00
0.01%,AMC GLOBAL MEDIA INC CLASS A,AMCX,762959.00
0.01%,STRATTEC SECURITY CORP,STRT,97808.00
0.01%,SUMMIT MIDSTREAM CORP,SMC,201010.00
0.01%,ANAVEX LIFE SCIENCES CORP,AVXL,2039032.00
0.01%,ATN INTERNATIONAL INC,ATNI,232856.00
0.01%,STARZ ENTERTAINMENT CORP,STRZ,285261.00
0.01%,TSS INC,TSSI,548942.00
0.01%,CADIZ INC,CDZI,1339328.00
0.01%,CABLE ONE INC,CABO,120781.00
0.01%,ABEONA THERAPEUTICS INC,ABEO,1098242.00
0.01%,ONITY GROUP INC,ONIT,170943.00
0.01%,AMES NATIONAL CORP,ATLO,219346.00
0.01%,NEXXEN INTERNATIONAL LTD,NEXN,751027.00
0.01%,JOHN MARSHALL BANCORP INC,JMSB,290388.00
0.01%,RIBBON COMMUNICATIONS INC,RBBN,2293150.00
0.01%,READY CAPITAL CORP,RC,3508576.00
0.01%,EVGO INC CLASS A,EVGO,3101941.00
0.01%,ARES COMMERCIAL REAL ESTATE REIT C,ACRE,1275296.00
0.01%,PANGAEA LOGISTICS SOLUTIONS LTD,PANL,725342.00
0.01%,COMPASS THERAPEUTICS,CMPX,3017776.00
0.01%,MGP INGREDIENTS INC,MGPI,327004.00
0.01%,CHEMUNG FINANCIAL CORP,CHMG,88493.00
0.01%,TRUBRIDGE INC,TBRG,228518.00
0.01%,ARDENT HEALTH INC,ARDT,569882.00
0.01%,BOSTON OMAHA CORP CLASS A,BOC,505320.00
0.01%,KRISPY KREME INC,DNUT,1797763.00
0.01%,FRP HOLDINGS INC,FRPH,265931.00
0.01%,LIBERTY LATIN AMERICA LTD CLASS A,LILA,773262.00
0.01%,REZOLUTE INC,RZLT,1712365.00
0.01%,M TRON INDUSTRIES INC,MPTI,73150.00
0.01%,BK TECHNOLOGIES CORP,BKTI,68789.00
0.01%,FVCBANKCORP INC,FVCB,371059.00
0.01%,LATHAM GROUP INC,SWIM,1168315.00
0.01%,FIRST WESTERN FINANCIAL INC,MYFW,198480.00
0.01%,ALPINE INCOME PROPERTY TRUST INC,PINE,300565.00
0.01%,CITIZENS INC CLASS A,CIA,1084215.00
0.01%,GBANK FINL HLDGS INC,GBFH,211311.00
0.01%,OPPFI INC CLASS A,OPFI,635382.00
0.01%,REPAY HOLDINGS CORP CLASS A,RPAY,1682828.00
0.01%,WEBTOON ENTERTAINMENT INC,WBTN,444161.00
0.01%,REAL BROKERAGE INC,REAX,3286169.00
0.01%,TPG MORTGAGE INVESTMENT TRUST INC,MITT,728069.00
0.01%,BUMBLE INC CLASS A,BMBL,1720670.00
0.01%,N ABLE INC,NABL,1686369.00
0.01%,EW SCRIPPS CLASS A,SSP,1578518.00
0.01%,ACCENDRA HEALTH INC,ACH,1834307.00
0.01%,INFINITY NATURAL RESOURCES INC CLA,INR,365544.00
0.01%,PERSPECTIVE THERAPEUTICS INC,CATX,1434595.00
0.01%,ELECTROMED INC,ELMD,151028.00
0.01%,FENNEC PHARMACEUTICALS INC,FENC,593847.00
0.01%,ROCKY BRANDS INC,RCKY,165649.00
0.01%,JOHNSON OUTDOORS INC CLASS A,JOUT,137848.00
0.01%,HACKETT GROUP INC,HCKT,570431.00
0.01%,EVOMMUNE INC,EVMN,240288.00
0.01%,ZIPRECRUITER INC CLASS A,ZIP,1503088.00
0.01%,FRANKLIN FINANCIAL SERVICES CORP,FRAF,96601.00
0.01%,CODEXIS INC,CDXS,2118225.00
0.01%,CONDUENT INC,CNDT,3755512.00
0.01%,OPTIMUM COMMUNICATIONS INC CLASS A,OPTU,6146876.00
0.01%,OAK VALLEY BANCORP,OVLY,161727.00
0.01%,NRC HEALTH,NRC,282136.00
0.01%,FIDELITY D AND D BANCORP INC,FDBC,118237.00
0.01%,DESIGNER BRANDS INC CLASS A,DBI,801005.00
0.01%,OCTAVE SPECIALTY GROUP INC,OSG,932903.00
0.01%,US GOLD CORP,USAU,312250.00
0.01%,AERSALE CORP,ASLE,817215.00
0.01%,KINGSWAY FINANCIAL SERVICES INC,KFS,480530.00
0.01%,OMNIAB INC,OABI,2406139.00
0.01%,TELOS CORPORATION CORP,TLS,1244207.00
0.01%,OPORTUN FINANCIAL CORP,OPRT,974879.00
0.01%,PETCO HEALTH AND WELLNESS COMPANY,WOOF,2023022.00
0.01%,ALICO INC,ALCO,127663.00
0.01%,SIMULATIONS PLUS INC,SLP,390162.00
0.01%,NATIONAL BANKSHARES INC,NKSH,146028.00
0.01%,UNISYS CORP,UIS,1675897.00
0.01%,CLARITEV CORP CLASS A,CTEV,217462.00
0.01%,FUNKO INC CLASS A,FNKO,995348.00
0.01%,BENITEC BIOPHARMA INC,BNTC,428716.00
0.01%,SIGHT SCIENCES INC,SGHT,973942.00
0.01%,KARAT PACKAGING INC,KRT,193054.00
0.01%,FIRST UNITED CORP,FUNC,135164.00
0.01%,RXSIGHT INC,RXST,898426.00
0.01%,WESTERN NEW ENGLAND BANCORP INC,WNEB,380865.00
0.01%,DIAMEDICA THERAPEUTICS INC,DMAC,792800.00
0.01%,PROFRAC HOLDING CLASS A CORP,ACDC,691348.00
0.01%,QUAD GRAPHICS INC CLASS A,QUAD,687991.00
0.01%,VUZIX CORP,VUZI,1627543.00
0.01%,PURE CYCLE CORP,PCYO,458727.00
0.01%,C AND F FINANCIAL CORP,CFFI,66216.00
0.01%,FB BANCORP INC,FBLA,354745.00
0.01%,LIMONEIRA,LMNR,375106.00
0.01%,PLAYTIKA HOLDING CORP,PLTK,1350489.00
0.01%,ENERGY SERVICES OF AMERICA CORP,ESOA,285707.00
0.01%,ORASURE TECHNOLOGIES INC,OSUR,1685487.00
0.01%,ARCTURUS THERAPEUTICS HOLDINGS INC,ARCT,632665.00
0.01%,PAYSIGN INC,PAYS,852938.00
0.01%,HOLLEY INC,HLLY,1812646.00
0.01%,TREDEGAR CORP,TG,605130.00
0.01%,LCNB CORP,LCNB,307110.00
0.01%,RICHARDSON ELECTRONICS LTD,RELL,281369.00
0.01%,CHICAGO ATLANTIC REAL ESTATE FINAN,REFI,430700.00
0.01%,FLEXSTEEL INDUSTRIES INC,FLXS,87089.00
0.01%,CITI TRENDS INC,CTRN,113387.00
0.01%,FRANKLIN COVEY,FC,232545.00
0.01%,908 DEVICES INC,MASS,667188.00
0.01%,PALLADYNE AI CORP,PDYN,729695.00
0.01%,CLEARWATER PAPER CORP,CLW,354421.00
0.01%,BLUE RIDGE BANKSHARES INC,BRBS,1475486.00
0.01%,VIRGINIA NATIONAL BANKSHARES CORP,VABK,113371.00
0.01%,LOVESAC COMPANY,LOVE,316259.00
0.01%,FATE THERAPEUTICS INC,FATE,2544858.00
0.01%,SONIDA SENIOR LIVING INC,SNDA,125039.00
0.01%,NIAGEN BIOSCIENCE INC,NAGE,1264438.00
0.01%,FORWARD AIR CORP,FWRD,509439.00
0.01%,CRICUT INC CLASS A,CRCT,1186584.00
0.01%,USANA HEALTH SCIENCES INC,USNA,265587.00
0.01%,ASURE SOFTWARE INC,ASUR,555060.00
0.01%,ALECTOR INC,ALEC,2072368.00
0.01%,BANK7 CORP,BSVN,112773.00
0.01%,VOYAGER THERAPEUTICS INC,VYGR,1119063.00
0.01%,CORE MOLDING TECHNOLOGIES INC,CMT,192032.00
0.01%,SPOK HOLDINGS INC,SPOK,431645.00
0.01%,MISTRAS GROUP INC,MG,278101.00
0.01%,AMERICAN INTEGRITY INSURANCE GROUP,AII,275316.00
0.01%,RESERVOIR MEDIA INC,RSVR,458911.00
0.01%,NEXPOINT DIVERSIFIED REAL ESTATE T,NXDT,923370.00
0.01%,CLAROS MORTGAGE TRUST INC,CMTG,2192572.00
0.01%,VELOCITY FINANCIAL INC,VEL,268122.00
0.01%,SEVEN HILLS REALTY TRUST,SEVN,556455.00
0.01%,AVIAT NETWORKS INC,AVNW,282282.00
0.01%,JAKKS PACIFIC INC,JAKK,214619.00
0.01%,PRINCETON BANCORP INC,BPRN,131840.00
0.01%,RCI HOSPITALITY HOLDINGS INC,RICK,186377.00
0.01%,BIGCOMMERCE HOLDINGS INC SERIES,CMRC,1679195.00
0.01%,OUTDOOR HOLDING,POWW,2368534.00
0.01%,CRAWFORD CLASS A,CRDA,459145.00
0.01%,NATIONAL CINEMEDIA INC,NCMI,1559239.00
0.01%,ENTRADA THERAPEUTICS INC,TRDA,671568.00
0.01%,JACK IN THE BOX INC,JACK,417014.00
0.01%,WEYCO GROUP INC,WEYS,132061.00
0.01%,USCB FINANCIAL HOLDINGS INC CLASS,USCB,248070.00
0.01%,OPEN LENDING CORP,LPRO,2488183.00
0.01%,TURTLE BEACH CORP,TBCH,398718.00
0.01%,PEOPLES BANCORP OF NORTH CAROLINA,PEBK,112001.00
0.01%,VTEX CLASS A,VTEX,1304745.00
0.01%,STRATUS PROPERTIES INC,STRS,150973.00
0.01%,IMMERSION CORP,IMMR,717461.00
0.01%,ANIKA THERAPEUTICS INC,ANIK,291609.00
0.01%,INSEEGO CORP,INSG,316565.00
0.01%,EMBECTA CORP,EMBC,1414108.00
0.01%,TONIX PHARMACEUTICALS HOLDING CORP,TNXP,314670.00
0.01%,NACCO INDUSTRIES INC CLASS A,NC,86478.00
0.01%,HUDSON TECHNOLOGIES INC,HDSN,913557.00
0.01%,INSPIRED ENTERTAINMENT INC,INSE,599570.00
0.01%,SKY HARBOUR GROUP CORP CLASS A,SKYH,464108.00
0.01%,FIRST INTERNET BANCORP,INBK,184245.00
0.01%,NET LEASE OFFICE PROPERTIES,NLOP,381323.00
0.01%,LARIMAR THERAPEUTICS INC,LRMR,1121600.00
0.01%,COASTALSOUTH BANCSHARES INC,COSO,171259.00
0.01%,INHIBIKASE THERAPEUTICS INC,IKT,2325354.00
0.01%,GREENE COUNTY BANCORP INC,GCBC,172057.00
0.01%,MEDALLION FINANCIAL CORP,MFIN,442132.00
0.01%,NUVECTIS PHARMA INC,NVCT,341842.00
0.01%,MICROVISION INC,MVIS,7063605.00
0.01%,LUMEXA IMAGING HOLDINGS INC,LMRI,584926.00
0.01%,ESCALADE INC,ESCA,227329.00
0.01%,RIMINI STREET INC,RMNI,1204579.00
0.01%,ORGANOGENESIS HOLDINGS INC CLASS A,ORGO,1620365.00
0.01%,FIRST COMMUNITY CORP,FCCO,141784.00
0.01%,FIRST NATIONAL CORP,FXNC,155308.00
0.01%,ANGI INC CLASS A,ANGI,858382.00
0.01%,KINGSTONE COMPANIES INC,KINS,279684.00
0.01%,CAPSOVISION INC,CV,565898.00
0.01%,LIFEMD INC,LFMD,927168.00
0.01%,FALCON S BEYOND GLOBAL INC CLASS A,FBYD,363615.00
0.01%,SIGA TECHNOLOGIES INC,SIGA,956705.00
0.01%,KOLIBRI GLOBAL ENERGY INC,KGEI,748463.00
0.01%,BETTER HOME FINANCE HOLDING CLASS,BETR,139843.00
0.01%,PRIORITY TECHNOLOGY HOLDINGS INC,PRTH,678761.00
0.01%,BIGLARI HOLDINGS INCINARY CLASS B,BH,15645.00
0.01%,RE MAX HOLDINGS INC CLASS A,RMAX,445770.00
0.01%,TRUEBLUE INC,TBI,708428.00
0.01%,INFORMATION SERVICES GROUP INC,III,937467.00
0.01%,FIRST CAPITAL INC,FCAP,70576.00
0.01%,LEGACY HOUSING,LEGH,175712.00
0.01%,GREENWICH LIFESCIENCES INC,GLSI,152141.00
0.00%,PIONEER BANCORP INC,PBFS,264738.00
0.00%,ATEGRITY SPECIALTY INSURANCE COMPA,ASIC,202216.00
0.00%,COMMERCIAL BANCGROUP INC,CBK,139319.00
0.00%,LIFEZONE METALS LTD,LZM,775420.00
0.00%,RGC RESOURCES INC,RGCO,168731.00
0.00%,HUMACYTE INC,HUMA,3907019.00
0.00%,SELECTQUOTE INC,SLQT,3284814.00
0.00%,KORU MEDICAL SYSTEMS INC,KRMD,982242.00
0.00%,BRT APARTMENTS CORP,BRT,265993.00
0.00%,CITIZENS COMMUNITY BANCORP INC,CZWI,185937.00
0.00%,COHERUS ONCOLOGY INC,CHRS,2380429.00
0.00%,COSTAMARE BULKERS HOLDINGS LTD,CMDB,203382.00
0.00%,CONCRETE PUMPING HOLDINGS INC,BBCP,528599.00
0.00%,BLAIZE HOLDINGS INC,BZAI,2168497.00
0.00%,OP BANCORP,OPBK,272109.00
0.00%,HAWTHORN BANCSHARES INC,HWBK,104403.00
0.00%,SEAPORT ENTERTAINMENT GROUP INC,SEG,164656.00
0.00%,KRONOS WORLDWIDE INC,KRO,520646.00
0.00%,MERIDIAN CORP,MRBK,217525.00
0.00%,KULR TECHNOLOGY GROUP INC,KULR,994077.00
0.00%,JAMES RIVER GROUP HOLDINGS INC,JRVR,913460.00
0.00%,INOGEN INC,INGN,555622.00
0.00%,ATRIUM THERAPEUTICS INC,RNA,284972.00
0.00%,OHIO VALLEY BANC CORP,OVBC,82087.00
0.00%,QUANTUM SI INC CLASS A,QSI,4003953.00
0.00%,ACACIA RESEARCH CORP,ACTG,796269.00
0.00%,HIGHPEAK ENERGY INC,HPK,546635.00
0.00%,VIANT TECHNOLOGY INC CLASS A,DSP,354403.00
0.00%,DIGIMARC CORP,DMRC,376852.00
0.00%,PERMA FIX ENVIRONMENTAL SERVICES I,PESI,402583.00
0.00%,BAKKT INC CLASS A,BKKT,423107.00
0.00%,UTAH MEDICAL PRODUCTS INC,UTMD,57491.00
0.00%,BCB BANCORP INC,BCBP,371949.00
0.00%,SEACOR MARINE HOLDINGS INC,SMHI,506424.00
0.00%,CREXENDO INC,CXDO,374536.00
0.00%,BARNES AND NOBLE EDUCATION INC,BNED,385626.00
0.00%,BRAEMAR HOTELS RESORTS INC,BHR,1369687.00
0.00%,MOTORCAR PARTS OF AMERICA INC,MPAA,308242.00
0.00%,TECHTARGET INC,TTGT,706570.00
0.00%,VIA TRANSPORTATION INC CLASS A,VIA,242235.00
0.00%,PHOENIX EDUCATION PARTNERS INC,PXED,116408.00
0.00%,MODIV INDUSTRIAL INC CLASS C,MDV,191901.00
0.00%,MEDIWOUND LTD,MDWD,203745.00
0.00%,ALTI GLOBAL INC CLASS A,ALTI,977320.00
0.00%,DMC GLOBAL INC,BOOM,460929.00
0.00%,INNOVAGE HOLDING CORP,INNV,454327.00
0.00%,HERON THERAPEUTICS INC,HRTX,3691934.00
0.00%,KINDERCARE LEARNING COMPANIES INC,KLC,771829.00
0.00%,LENZ THERAPEUTICS INC,LENZ,458727.00
0.00%,SHOULDER INNOVATIONS INC,SI,214060.00
0.00%,MEDIFAST INC,MED,264094.00
0.00%,SECURITY NATIONAL FINANCIAL CORP C,SNFCA,345786.00
0.00%,BV FINANCIAL INC,BVFL,164092.00
0.00%,XPONENTIAL FITNESS INC CLASS A,XPOF,641314.00
0.00%,RESOURCES CONNECTION INC,RGP,752295.00
0.00%,HAMILTON BEACH BRANDS HOLDING COMP,HBB,173209.00
0.00%,AIRO GROUP HOLDINGS INC,AIRO,492724.00
0.00%,RCM TECHNOLOGIES INC,RCMT,111466.00
0.00%,NKARTA INC,NKTX,1146344.00
0.00%,EVERCOMMERCE INC,EVCM,337017.00
0.00%,EAGLE FINANCIAL SERVICES INC,EFSI,85918.00
0.00%,NEXPOINT REAL ESTATE FINANCE INC,NREF,215317.00
0.00%,PROTALIX BIOTHERAPEUTICS INC,PLX,1602566.00
0.00%,CURIOSITYSTREAM INC CLASS A,CURI,1021277.00
0.00%,BRC INC CLASS A,BRCC,2064948.00
0.00%,PRIMEENERGY RESOURCES CORP,PNRG,12534.00
0.00%,JELD WEN HOLDING INC,JELD,2052856.00
0.00%,MAINSTREET BANCSHARES INC,MNSB,139524.00
0.00%,PRO DEX INC,PDEX,53660.00
0.00%,TREACE MEDICAL CONCEPTS INC,TMCI,1132872.00
0.00%,LIFEWAY FOODS INC,LWAY,120379.00
0.00%,LOANDEPOT INC CLASS A,LDI,2360364.00
0.00%,EAGLE BANCORP MONTANA INC,EBMT,141429.00
0.00%,ALTA EQUIPMENT GROUP INC CLASS A,ALTG,476885.00
0.00%,SUPERIOR GROUP OF COMPANIES INC,SGC,259680.00
0.00%,GENCOR INDUSTRIES INC,GENC,209404.00
0.00%,FOGHORN THERAPEUTICS INC,FHTX,753906.00
0.00%,ADVANTAGE SOLUTIONS INC CLASS A,ADV,89549.00
0.00%,CB FINANCIAL SERVICES INC,CBFV,85552.00
0.00%,ENVELA CORP,ELA,123849.00
0.00%,PROFICIENT AUTO LOGISTICS INC,PAL,558018.00
0.00%,DOUGLAS ELLIMAN INC,DOUG,1768217.00
0.00%,FRIEDMAN INDUSTRIES INC,FRD,138882.00
0.00%,KALTURA INC,KLTR,1923809.00
0.00%,LIFECORE BIOMEDICAL INC,LFCR,634596.00
0.00%,EVOLUTION PETROLEUM CORP,EPM,643355.00
0.00%,ACRES COMMERCIAL REALTY CORP,ACR,139981.00
0.00%,SANUWAVE HEALTH INC,SNWV,169507.00
0.00%,CPI CARD GROUP INC,PMTS,178592.00
0.00%,NEW FORTRESS ENERGY INC CLASS A,NFE,4172938.00
0.00%,CF BANKSHARES INC,CFBK,104752.00
0.00%,NANO X IMAGING LTD,NNOX,1601310.00
0.00%,SILVERCREST ASSET MANAGEMENT GROUP,SAMG,233320.00
0.00%,BLACK ROCK COFFEE BAR INC CLASS A,BRCB,389463.00
0.00%,DOMO INC CLASS B,DOMO,809618.00
0.00%,ONEWATER MARINE CLASS A INC,ONEW,247826.00
0.00%,ACME UNITED CORP,ACU,66437.00
0.00%,QUANTERIX CORP,QTRX,985659.00
0.00%,AIRJOULE TECHNOLOGIES CORP CLASS A,AIRJ,685287.00
0.00%,STEREOTAXIS INC,STXS,1381124.00
0.00%,SR BANCORP INC,SRBK,145883.00
0.00%,MAXCYTE INC,MXCT,2415383.00
0.00%,THRYV HOLDINGS INC,THRY,798136.00
0.00%,EGAIN CORP,EGAN,385918.00
0.00%,NI HOLDINGS INC,NODK,185366.00
0.00%,JOURNEY MEDICAL CORP,DERM,406002.00
0.00%,EPSILON ENERGY LTD,EPSN,404079.00
0.00%,TUHURA BIOSCIENCES INC,HURA,1022901.00
0.00%,MAUI LAND AND PINEAPPLE INC,MLP,168030.00
0.00%,CARDIFF ONCOLOGY INC,CRDF,1465408.00
0.00%,ANGEL OAK MORTGAGE REIT INC,AOMR,297911.00
0.00%,EVI INDUSTRIES INC,EVI,144778.00
0.00%,FINANCE OF AMERICA COMPANIES INC C,FOA,122777.00
0.00%,FUTUREFUEL CORP,FF,595237.00
0.00%,FINWISE BANCORP,FINW,190119.00
0.00%,BALLY S CORP,BALY,206339.00
0.00%,EASTERN,EML,120477.00
0.00%,1-800 FLOWERS.COM INC CLASS A,FLWS,531807.00
0.00%,MONTAUK RENEWABLES INC,MNTK,1501254.00
0.00%,SB FINANCIAL GROUP INC,SBFG,110782.00
0.00%,BASSETT FURNITURE INDUSTRIES INC,BSET,167105.00
0.00%,LANDMARK BANCORP INC,LARK,85917.00
0.00%,REPOSITRAK INC,TRAK,260406.00
0.00%,TUCOWS INC,TCX,155675.00
0.00%,STRAWBERRY FIELDS REIT INC,STRW,176720.00
0.00%,LAND END INC,LE,212944.00
0.00%,AMERICAN OUTDOOR BRANDS INC,AOUT,247174.00
0.00%,SKYX PLATFORMS CORP,SKYX,1983543.00
0.00%,ASCENT INDUSTRIES,ACNT,161455.00
0.00%,BYRNA TECHNOLOGIES INC,BYRN,433250.00
0.00%,SILVACO GROUP INC,SVCO,208695.00
0.00%,SMITH MIDLAND CORP,SMID,71635.00
0.00%,ALDEYRA THERAPEUTICS INC,ALDX,1311409.00
0.00%,CONSUMER PORTFOLIO SERVICES INC,CPSS,212730.00
0.00%,CS DISCO INC,LAW,614551.00
0.00%,LUCID DIAGNOSTICS INC,LUCD,2104930.00
0.00%,CVRX INC,CVRX,372344.00
0.00%,J JILL INC,JILL,173458.00
0.00%,JOINT CORP,JYNT,255593.00
0.00%,UNIVERSAL LOGISTICS HOLDINGS INC,ULH,152903.00
0.00%,AMERICAS CAR MART INC,CRMT,169927.00
0.00%,ARQ INC,ARQ,767182.00
0.00%,GAMBLING COM GROUP LTD,GAMB,484287.00
0.00%,WESTWOOD HOLDINGS GROUP INC,WHG,124670.00
0.00%,FINWARD BANCORP,FNWD,61393.00
0.00%,AARDVARK THERAPEUTICS INC,AARD,292213.00
0.00%,OMEGA FLEX INC,OFLX,71379.00
0.00%,OPTIMIZERX CORP,OPRX,378707.00
0.00%,SUNRISE REALTY TRUST INC,SUNS,244649.00
0.00%,CARTESIAN THERAPEUTICS INC,RNAC,235152.00
0.00%,HANOVER BANCORP INC,HNVR,84192.00
0.00%,NET POWER INC CLASS A,NPWR,862235.00
0.00%,GYRE THERAPEUTICS INC,GYRE,270474.00
0.00%,HEALTH CATALYST INC,HCAT,1608085.00
0.00%,LAKELAND INDUSTRIES INC,LAKE,178053.00
0.00%,RIVERVIEW BANCORP INC,RVSB,339666.00
0.00%,RICHMOND MUTUAL BANCORPORATION INC,RMBI,128734.00
0.00%,RITHM PROPERTY INC TRUST,RPT,122001.00
0.00%,SKINHEALTH SYSTEMS INC CLASS A,SKIN,2663572.00
0.00%,ECB BANCORP INC,ECBK,98662.00
0.00%,FORRESTER RESEARCH INC,FORR,278938.00
0.00%,PATRIOT NATIONAL BANCORP INC,PNBK,1604417.00
0.00%,EXZEO GROUP INC,XZO,131944.00
0.00%,EMERALD HOLDING INC,EEX,356162.00
0.00%,CARLSMED INC,CARL,165188.00
0.00%,GLOBAL WATER RESOURCES INC,GWRS,251329.00
0.00%,CLARUS CORP,CLAR,647880.00
0.00%,SUNPOWER INC,SPWR,1704752.00
0.00%,HF FOODS GROUP INC,HFFG,902246.00
0.00%,WALDENCAST PLC CLASS A,WALD,1060247.00
0.00%,AMER VANGUARD CORP,AVD,589475.00
0.00%,KORRO BIO INC,KRRO,153471.00
0.00%,HAIN CELESTIAL GROUP INC,HAIN,2118329.00
0.00%,CHAIN BRIDGE BANCORP INC CLASS A,CBNA,45294.00
0.00%,MAMMOTH ENERGY SERVICES INC,TUSK,492838.00
0.00%,SANARA MEDTECH INC,SMTI,74644.00
0.00%,FARADAY FUTURE INTELLIGENT ELECTRI,FFAI,4086720.00
0.00%,EXPENSIFY INC CLASS A,EXFY,1374708.00
